"homeTeam","awayTeam","homeScore","awayScore","date","gameID","playoff","season","winner","loser","MOV"
"Aviators","Sol",20,21,2021-07-17,"2021-07-17-AUS-LA",FALSE,"2021","Sol","Aviators",1
"Breeze","Hustle",13,17,2021-07-17,"2021-07-17-ATL-DC",FALSE,"2021","Hustle","Breeze",4
"Union","AlleyCats",24,18,2021-07-18,"2021-07-18-IND-CHI",FALSE,"2021","Union","AlleyCats",6
"Growlers","Sol",21,20,2021-07-18,"2021-07-18-AUS-SD",FALSE,"2021","Growlers","Sol",1
"Legion","Growlers",19,15,2021-07-23,"2021-07-23-SD-DAL",FALSE,"2021","Legion","Growlers",4
"Cascades","Aviators",16,21,2021-07-23,"2021-07-23-LA-SEA",FALSE,"2021","Aviators","Cascades",5
"Outlaws","Rush",27,24,2021-07-24,"2021-07-24-TOR-OTT",FALSE,"2021","Outlaws","Rush",3
"Sol","Growlers",17,21,2021-07-24,"2021-07-24-SD-AUS",FALSE,"2021","Growlers","Sol",4
"Hustle","Empire",22,21,2021-07-24,"2021-07-24-NY-ATL",FALSE,"2021","Hustle","Empire",1
"Spiders","Aviators",18,20,2021-07-24,"2021-07-24-LA-SJ",FALSE,"2021","Aviators","Spiders",2
"Mechanix","AlleyCats",13,18,2021-07-24,"2021-07-24-IND-DET",FALSE,"2021","AlleyCats","Mechanix",5
"Wind Chill","Union",16,20,2021-07-24,"2021-07-24-CHI-MIN",FALSE,"2021","Union","Wind Chill",4
"Cannons","Glory",23,26,2021-07-24,"2021-07-24-BOS-TB",FALSE,"2021","Glory","Cannons",3
"Royal","Outlaws",19,26,2021-07-25,"2021-07-25-OTT-MTL",FALSE,"2021","Outlaws","Royal",7
"Flyers","Thunderbirds",20,17,2021-07-30,"2021-07-30-PIT-RAL",FALSE,"2021","Flyers","Thunderbirds",3
"Radicals","Union",18,23,2021-07-30,"2021-07-30-CHI-MAD",FALSE,"2021","Union","Radicals",5
"Sol","Spiders",25,15,2021-07-31,"2021-07-31-SJ-AUS",FALSE,"2021","Sol","Spiders",10
"Growlers","Cascades",21,20,2021-07-31,"2021-07-31-SEA-SD",FALSE,"2021","Growlers","Cascades",1
"Hustle","Thunderbirds",27,22,2021-07-31,"2021-07-31-PIT-ATL",FALSE,"2021","Hustle","Thunderbirds",5
"Breeze","Phoenix",22,12,2021-07-31,"2021-07-31-PHI-DC",FALSE,"2021","Breeze","Phoenix",10
"Cannons","Empire",18,25,2021-07-31,"2021-07-31-NY-TB",FALSE,"2021","Empire","Cannons",7
"Mechanix","Radicals",15,23,2021-07-31,"2021-07-31-MAD-DET",FALSE,"2021","Radicals","Mechanix",8
"Wind Chill","AlleyCats",17,16,2021-07-31,"2021-07-31-IND-MIN",FALSE,"2021","Wind Chill","AlleyCats",1
"Legion","Spiders",15,14,2021-08-01,"2021-08-01-SJ-DAL",FALSE,"2021","Legion","Spiders",1
"Aviators","Cascades",20,15,2021-08-01,"2021-08-01-SEA-LA",FALSE,"2021","Aviators","Cascades",5
"Glory","Flyers",18,19,2021-08-06,"2021-08-06-RAL-BOS",FALSE,"2021","Flyers","Glory",1
"Phoenix","Breeze",13,20,2021-08-06,"2021-08-06-DC-PHI",FALSE,"2021","Breeze","Phoenix",7
"Royal","Rush",18,16,2021-08-07,"2021-08-07-TOR-MTL",FALSE,"2021","Royal","Rush",2
"Hustle","Cannons",20,21,2021-08-07,"2021-08-07-TB-ATL",FALSE,"2021","Cannons","Hustle",1
"Cascades","Spiders",15,23,2021-08-07,"2021-08-07-SJ-SEA",FALSE,"2021","Spiders","Cascades",8
"Empire","Flyers",24,23,2021-08-07,"2021-08-07-RAL-NY",FALSE,"2021","Empire","Flyers",1
"Growlers","Aviators",24,17,2021-08-07,"2021-08-07-LA-SD",FALSE,"2021","Growlers","Aviators",7
"Union","Mechanix",20,16,2021-08-07,"2021-08-07-DET-CHI",FALSE,"2021","Union","Mechanix",4
"Sol","Legion",22,23,2021-08-07,"2021-08-07-DAL-AUS",FALSE,"2021","Legion","Sol",1
"Outlaws","Royal",18,22,2021-08-08,"2021-08-08-MTL-OTT",FALSE,"2021","Royal","Outlaws",4
"Thunderbirds","Breeze",16,25,2021-08-08,"2021-08-08-DC-PIT",FALSE,"2021","Breeze","Thunderbirds",9
"Royal","Outlaws",18,16,2021-08-12,"2021-08-12-OTT-MTL",FALSE,"2021","Royal","Outlaws",2
"Spiders","Cascades",20,16,2021-08-13,"2021-08-13-SEA-SJ",FALSE,"2021","Spiders","Cascades",4
"Glory","Thunderbirds",26,20,2021-08-13,"2021-08-13-PIT-BOS",FALSE,"2021","Glory","Thunderbirds",6
"Phoenix","Empire",19,20,2021-08-13,"2021-08-13-NY-PHI",FALSE,"2021","Empire","Phoenix",1
"Aviators","Growlers",17,21,2021-08-14,"2021-08-14-SD-LA",FALSE,"2021","Growlers","Aviators",4
"Empire","Thunderbirds",20,16,2021-08-14,"2021-08-14-PIT-NY",FALSE,"2021","Empire","Thunderbirds",4
"Rush","Royal",19,20,2021-08-14,"2021-08-14-MTL-TOR",FALSE,"2021","Royal","Rush",1
"Mechanix","Wind Chill",15,24,2021-08-14,"2021-08-14-MIN-DET",FALSE,"2021","Wind Chill","Mechanix",9
"Flyers","Hustle",20,18,2021-08-14,"2021-08-14-ATL-RAL",FALSE,"2021","Flyers","Hustle",2
"Rush","Outlaws",23,21,2021-08-15,"2021-08-15-OTT-TOR",FALSE,"2021","Rush","Outlaws",2
"AlleyCats","Wind Chill",19,23,2021-08-15,"2021-08-15-MIN-IND",FALSE,"2021","Wind Chill","AlleyCats",4
"Growlers","Spiders",24,21,2021-08-20,"2021-08-20-SJ-SD",FALSE,"2021","Growlers","Spiders",3
"Empire","Glory",25,21,2021-08-20,"2021-08-20-BOS-NY",FALSE,"2021","Empire","Glory",4
"Royal","Rush",25,23,2021-08-21,"2021-08-21-TOR-MTL",FALSE,"2021","Royal","Rush",2
"Aviators","Spiders",21,20,2021-08-21,"2021-08-21-SJ-LA",FALSE,"2021","Aviators","Spiders",1
"Breeze","Flyers",22,21,2021-08-21,"2021-08-21-RAL-DC",FALSE,"2021","Breeze","Flyers",1
"Mechanix","Union",19,29,2021-08-21,"2021-08-21-CHI-DET",FALSE,"2021","Union","Mechanix",10
"Phoenix","Glory",19,22,2021-08-21,"2021-08-21-BOS-PHI",FALSE,"2021","Glory","Phoenix",3
"Thunderbirds","Hustle",25,26,2021-08-21,"2021-08-21-ATL-PIT",FALSE,"2021","Hustle","Thunderbirds",1
"Outlaws","Royal",25,24,2021-08-22,"2021-08-22-MTL-OTT",FALSE,"2021","Outlaws","Royal",1
"Wind Chill","Radicals",19,15,2021-08-22,"2021-08-22-MAD-MIN",FALSE,"2021","Wind Chill","Radicals",4
"Rush","Outlaws",22,13,2021-08-28,"2021-08-28-OTT-TOR",FALSE,"2021","Rush","Outlaws",9
"Growlers","Legion",22,18,2021-08-28,"2021-08-28-DAL-SD",TRUE,"2021","Growlers","Legion",4
"Glory","Empire",17,18,2021-08-29,"2021-08-29-NY-BOS",FALSE,"2021","Empire","Glory",1
"Rush","Royal",18,25,2021-08-29,"2021-08-29-MTL-TOR",FALSE,"2021","Royal","Rush",7
"Union","Wind Chill",21,19,2021-08-29,"2021-08-29-MIN-CHI",TRUE,"2021","Union","Wind Chill",2
"Cannons","Breeze",16,28,2021-08-29,"2021-08-29-DC-TB",FALSE,"2021","Breeze","Cannons",12
"Breeze","Flyers",16,19,2021-09-03,"2021-09-03-RAL-DC",TRUE,"2021","Flyers","Breeze",3
"Outlaws","Rush",22,24,2021-09-04,"2021-09-04-TOR-OTT",TRUE,"2021","Rush","Outlaws",2
"Empire","Hustle",22,21,2021-09-04,"2021-09-04-ATL-NY",TRUE,"2021","Empire","Hustle",1
"Royal","Rush",19,18,2021-09-09,"2021-09-09-TOR-MTL",TRUE,"2021","Royal","Rush",1
"Empire","Growlers",22,18,2021-09-10,"2021-09-10-SD-NY",TRUE,"2021","Empire","Growlers",4
"Union","Flyers",20,21,2021-09-10,"2021-09-10-RAL-CHI",TRUE,"2021","Flyers","Union",1
"Empire","Flyers",16,19,2021-09-11,"2021-09-11-RAL-NY",TRUE,"2021","Flyers","Empire",3
"Growlers","Shred",22,24,2022-04-29,"2022-04-29-SLC-SD",FALSE,"2022","Shred","Growlers",2
"Flyers","Hustle",16,14,2022-04-29,"2022-04-29-ATL-CAR",FALSE,"2022","Flyers","Hustle",2
"Hustle","Cannons",24,12,2022-04-30,"2022-04-30-TB-ATL",FALSE,"2022","Hustle","Cannons",12
"Aviators","Shred",22,25,2022-04-30,"2022-04-30-SLC-LA",FALSE,"2022","Shred","Aviators",3
"Mechanix","Thunderbirds",13,17,2022-04-30,"2022-04-30-PIT-DET",FALSE,"2022","Thunderbirds","Mechanix",4
"Glory","Phoenix",25,24,2022-04-30,"2022-04-30-PHI-BOS",FALSE,"2022","Glory","Phoenix",1
"Breeze","Empire",19,22,2022-04-30,"2022-04-30-NY-DC",FALSE,"2022","Empire","Breeze",3
"Rush","Royal",19,26,2022-04-30,"2022-04-30-MTL-TOR",FALSE,"2022","Royal","Rush",7
"Legion","Sol",17,20,2022-04-30,"2022-04-30-ATX-DAL",FALSE,"2022","Sol","Legion",3
"Nitro","Cascades",29,24,2022-05-01,"2022-05-01-SEA-POR",FALSE,"2022","Nitro","Cascades",5
"Union","Thunderbirds",19,8,2022-05-01,"2022-05-01-PIT-CHI",FALSE,"2022","Union","Thunderbirds",11
"Outlaws","Glory",21,19,2022-05-06,"2022-05-06-BOS-OTT",FALSE,"2022","Outlaws","Glory",2
"Spiders","Growlers",16,18,2022-05-07,"2022-05-07-SD-OAK",FALSE,"2022","Growlers","Spiders",2
"Radicals","Thunderbirds",18,16,2022-05-07,"2022-05-07-PIT-MAD",FALSE,"2022","Radicals","Thunderbirds",2
"Empire","Phoenix",17,15,2022-05-07,"2022-05-07-PHI-NY",FALSE,"2022","Empire","Phoenix",2
"AlleyCats","Mechanix",33,22,2022-05-07,"2022-05-07-DET-IND",FALSE,"2022","AlleyCats","Mechanix",11
"Cascades","Summit",16,19,2022-05-07,"2022-05-07-COL-SEA",FALSE,"2022","Summit","Cascades",3
"Wind Chill","Union",21,24,2022-05-07,"2022-05-07-CHI-MIN",FALSE,"2022","Union","Wind Chill",3
"Cannons","Flyers",13,19,2022-05-07,"2022-05-07-CAR-TB",FALSE,"2022","Flyers","Cannons",6
"Royal","Glory",21,17,2022-05-07,"2022-05-07-BOS-MTL",FALSE,"2022","Royal","Glory",4
"Nitro","Summit",23,24,2022-05-08,"2022-05-08-COL-POR",FALSE,"2022","Summit","Nitro",1
"Shred","Cascades",32,21,2022-05-13,"2022-05-13-SEA-SLC",FALSE,"2022","Shred","Cascades",11
"Phoenix","Royal",17,18,2022-05-13,"2022-05-13-MTL-PHI",FALSE,"2022","Royal","Phoenix",1
"Sol","Legion",24,17,2022-05-13,"2022-05-13-DAL-ATX",FALSE,"2022","Sol","Legion",7
"Flyers","Cannons",24,18,2022-05-14,"2022-05-14-TB-CAR",FALSE,"2022","Flyers","Cannons",6
"Rush","Outlaws",29,26,2022-05-14,"2022-05-14-OTT-TOR",FALSE,"2022","Rush","Outlaws",3
"Glory","Empire",19,23,2022-05-14,"2022-05-14-NY-BOS",FALSE,"2022","Empire","Glory",4
"Breeze","Royal",27,17,2022-05-14,"2022-05-14-MTL-DC",FALSE,"2022","Breeze","Royal",10
"Legion","Wind Chill",14,20,2022-05-14,"2022-05-14-MIN-DAL",FALSE,"2022","Wind Chill","Legion",6
"AlleyCats","Radicals",22,23,2022-05-14,"2022-05-14-MAD-IND",FALSE,"2022","Radicals","AlleyCats",1
"Growlers","Aviators",22,17,2022-05-14,"2022-05-14-LA-SD",FALSE,"2022","Growlers","Aviators",5
"Glory","Rush",23,13,2022-05-20,"2022-05-20-TOR-BOS",FALSE,"2022","Glory","Rush",10
"Royal","Phoenix",13,19,2022-05-20,"2022-05-20-PHI-MTL",FALSE,"2022","Phoenix","Royal",6
"Flyers","Sol",27,24,2022-05-20,"2022-05-20-ATX-CAR",FALSE,"2022","Flyers","Sol",3
"Empire","Rush",31,17,2022-05-21,"2022-05-21-TOR-NY",FALSE,"2022","Empire","Rush",14
"Growlers","Cascades",22,20,2022-05-21,"2022-05-21-SEA-SD",FALSE,"2022","Growlers","Cascades",2
"Spiders","Nitro",22,26,2022-05-21,"2022-05-21-POR-OAK",FALSE,"2022","Nitro","Spiders",4
"Outlaws","Phoenix",22,23,2022-05-21,"2022-05-21-PHI-OTT",FALSE,"2022","Phoenix","Outlaws",1
"Mechanix","Radicals",18,27,2022-05-21,"2022-05-21-MAD-DET",FALSE,"2022","Radicals","Mechanix",9
"Thunderbirds","AlleyCats",16,20,2022-05-21,"2022-05-21-IND-PIT",FALSE,"2022","AlleyCats","Thunderbirds",4
"Hustle","Sol",26,21,2022-05-21,"2022-05-21-ATX-ATL",FALSE,"2022","Hustle","Sol",5
"Aviators","Cascades",19,18,2022-05-22,"2022-05-22-SEA-LA",FALSE,"2022","Aviators","Cascades",1
"Royal","Empire",18,22,2022-05-27,"2022-05-27-NY-MTL",FALSE,"2022","Empire","Royal",4
"Summit","Shred",21,20,2022-05-28,"2022-05-28-SLC-COL",FALSE,"2022","Summit","Shred",1
"Cascades","Nitro",26,18,2022-05-28,"2022-05-28-POR-SEA",FALSE,"2022","Cascades","Nitro",8
"Cannons","Thunderbirds",19,24,2022-05-28,"2022-05-28-PIT-TB",FALSE,"2022","Thunderbirds","Cannons",5
"Outlaws","Empire",18,30,2022-05-28,"2022-05-28-NY-OTT",FALSE,"2022","Empire","Outlaws",12
"Radicals","Wind Chill",16,19,2022-05-28,"2022-05-28-MIN-MAD",FALSE,"2022","Wind Chill","Radicals",3
"Mechanix","AlleyCats",19,23,2022-05-28,"2022-05-28-IND-DET",FALSE,"2022","AlleyCats","Mechanix",4
"Rush","Breeze",26,27,2022-05-28,"2022-05-28-DC-TOR",FALSE,"2022","Breeze","Rush",1
"Outlaws","Royal",21,24,2022-06-01,"2022-06-01-MTL-OTT",FALSE,"2022","Royal","Outlaws",3
"Shred","Spiders",30,21,2022-06-03,"2022-06-03-OAK-SLC",FALSE,"2022","Shred","Spiders",9
"Thunderbirds","Radicals",19,20,2022-06-03,"2022-06-03-MAD-PIT",FALSE,"2022","Radicals","Thunderbirds",1
"Legion","Flyers",18,26,2022-06-03,"2022-06-03-CAR-DAL",FALSE,"2022","Flyers","Legion",8
"Breeze","Glory",25,20,2022-06-03,"2022-06-03-BOS-DC",FALSE,"2022","Breeze","Glory",5
"Summit","Spiders",22,16,2022-06-04,"2022-06-04-OAK-COL",FALSE,"2022","Summit","Spiders",6
"Rush","Empire",8,25,2022-06-04,"2022-06-04-NY-TOR",FALSE,"2022","Empire","Rush",17
"Nitro","Aviators",20,21,2022-06-04,"2022-06-04-LA-POR",FALSE,"2022","Aviators","Nitro",1
"Wind Chill","AlleyCats",28,13,2022-06-04,"2022-06-04-IND-MIN",FALSE,"2022","Wind Chill","AlleyCats",15
"Mechanix","Union",20,28,2022-06-04,"2022-06-04-CHI-DET",FALSE,"2022","Union","Mechanix",8
"Sol","Flyers",21,20,2022-06-04,"2022-06-04-CAR-ATX",FALSE,"2022","Sol","Flyers",1
"Phoenix","Glory",24,22,2022-06-04,"2022-06-04-BOS-PHI",FALSE,"2022","Phoenix","Glory",2
"Cannons","Hustle",16,18,2022-06-04,"2022-06-04-ATL-TB",FALSE,"2022","Hustle","Cannons",2
"Cascades","Aviators",23,14,2022-06-05,"2022-06-05-LA-SEA",FALSE,"2022","Cascades","Aviators",9
"Aviators","Nitro",17,16,2022-06-10,"2022-06-10-POR-LA",FALSE,"2022","Aviators","Nitro",1
"Union","Radicals",22,21,2022-06-10,"2022-06-10-MAD-CHI",FALSE,"2022","Union","Radicals",1
"Empire","Breeze",25,21,2022-06-10,"2022-06-10-DC-NY",FALSE,"2022","Empire","Breeze",4
"Shred","Summit",20,25,2022-06-10,"2022-06-10-COL-SLC",FALSE,"2022","Summit","Shred",5
"Royal","Rush",20,21,2022-06-11,"2022-06-11-TOR-MTL",FALSE,"2022","Rush","Royal",1
"Hustle","Cannons",23,18,2022-06-11,"2022-06-11-TB-ATL",FALSE,"2022","Hustle","Cannons",5
"Growlers","Nitro",20,18,2022-06-11,"2022-06-11-POR-SD",FALSE,"2022","Growlers","Nitro",2
"Wind Chill","Thunderbirds",20,14,2022-06-11,"2022-06-11-PIT-MIN",FALSE,"2022","Wind Chill","Thunderbirds",6
"AlleyCats","Mechanix",32,18,2022-06-11,"2022-06-11-DET-IND",FALSE,"2022","AlleyCats","Mechanix",14
"Flyers","Legion",23,15,2022-06-11,"2022-06-11-DAL-CAR",FALSE,"2022","Flyers","Legion",8
"Spiders","Summit",24,29,2022-06-11,"2022-06-11-COL-OAK",FALSE,"2022","Summit","Spiders",5
"Phoenix","Rush",18,14,2022-06-17,"2022-06-17-TOR-PHI",FALSE,"2022","Phoenix","Rush",4
"Spiders","Cascades",20,19,2022-06-17,"2022-06-17-SEA-OAK",FALSE,"2022","Spiders","Cascades",1
"Glory","Outlaws",19,18,2022-06-17,"2022-06-17-OTT-BOS",FALSE,"2022","Glory","Outlaws",1
"Hustle","Flyers",18,22,2022-06-17,"2022-06-17-CAR-ATL",FALSE,"2022","Flyers","Hustle",4
"Union","Sol",24,21,2022-06-17,"2022-06-17-ATX-CHI",FALSE,"2022","Union","Sol",3
"Breeze","Rush",26,16,2022-06-18,"2022-06-18-TOR-DC",FALSE,"2022","Breeze","Rush",10
"Summit","Cascades",22,14,2022-06-18,"2022-06-18-SEA-COL",FALSE,"2022","Summit","Cascades",8
"Aviators","Growlers",19,20,2022-06-18,"2022-06-18-SD-LA",FALSE,"2022","Growlers","Aviators",1
"Empire","Outlaws",21,15,2022-06-18,"2022-06-18-OTT-NY",FALSE,"2022","Empire","Outlaws",6
"Thunderbirds","Mechanix",24,21,2022-06-18,"2022-06-18-DET-PIT",FALSE,"2022","Thunderbirds","Mechanix",3
"Radicals","Sol",18,19,2022-06-18,"2022-06-18-ATX-MAD",FALSE,"2022","Sol","Radicals",1
"Shred","Growlers",23,18,2022-06-24,"2022-06-24-SD-SLC",FALSE,"2022","Shred","Growlers",5
"Summit","Growlers",27,21,2022-06-25,"2022-06-25-SD-COL",FALSE,"2022","Summit","Growlers",6
"Cascades","Spiders",17,22,2022-06-25,"2022-06-25-OAK-SEA",FALSE,"2022","Spiders","Cascades",5
"Wind Chill","Radicals",22,11,2022-06-25,"2022-06-25-MAD-MIN",FALSE,"2022","Wind Chill","Radicals",11
"Sol","Legion",26,20,2022-06-25,"2022-06-25-DAL-ATX",FALSE,"2022","Sol","Legion",6
"AlleyCats","Union",23,24,2022-06-25,"2022-06-25-CHI-IND",FALSE,"2022","Union","AlleyCats",1
"Cannons","Flyers",15,23,2022-06-25,"2022-06-25-CAR-TB",FALSE,"2022","Flyers","Cannons",8
"Rush","Glory",25,23,2022-06-25,"2022-06-25-BOS-TOR",FALSE,"2022","Rush","Glory",2
"Nitro","Spiders",21,36,2022-06-26,"2022-06-26-OAK-POR",FALSE,"2022","Spiders","Nitro",15
"Empire","Royal",29,14,2022-07-01,"2022-07-01-MTL-NY",FALSE,"2022","Empire","Royal",15
"Union","Wind Chill",22,25,2022-07-01,"2022-07-01-MIN-CHI",FALSE,"2022","Wind Chill","Union",3
"Outlaws","Rush",20,21,2022-07-02,"2022-07-02-TOR-OTT",FALSE,"2022","Rush","Outlaws",1
"AlleyCats","Thunderbirds",28,26,2022-07-02,"2022-07-02-PIT-IND",FALSE,"2022","AlleyCats","Thunderbirds",2
"Glory","Royal",23,16,2022-07-02,"2022-07-02-MTL-BOS",FALSE,"2022","Glory","Royal",7
"Mechanix","Wind Chill",19,33,2022-07-02,"2022-07-02-MIN-DET",FALSE,"2022","Wind Chill","Mechanix",14
"Summit","Aviators",24,15,2022-07-02,"2022-07-02-LA-COL",FALSE,"2022","Summit","Aviators",9
"Phoenix","Breeze",21,22,2022-07-02,"2022-07-02-DC-PHI",FALSE,"2022","Breeze","Phoenix",1
